video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/Original/091,0,0.19317766,0.08527859,Original_091_631_0.png
../deep_fakes_explain/dataset/validation_set/Original/057,0,0.055350292,0.002071996,Original_057_104_0.png
../deep_fakes_explain/dataset/validation_set/Original/086,0,0.27829203,0.038689278,Original_086_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/029,0,0.5707187,0.9903206,Original_029_1_0.png
../deep_fakes_explain/dataset/validation_set/Original/061,0,0.12267002,0.003207713,Original_061_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/003,0,0.013066481,0.001485619,Original_003_123_0.png
../deep_fakes_explain/dataset/validation_set/Original/038,0,0.17173897,0.008807666,Original_038_251_0.png
../deep_fakes_explain/dataset/validation_set/Original/021,0,0.4974567,0.01095983,Original_021_220_0.png
../deep_fakes_explain/dataset/validation_set/Original/015,0,0.16407102,0.008191191,Original_015_417_0.png
../deep_fakes_explain/dataset/validation_set/Original/047,0,0.63768274,0.99453825,Original_047_276_0.png
../deep_fakes_explain/dataset/validation_set/Original/073,0,0.08620831,0.002894186,Original_073_603_0.png
../deep_fakes_explain/dataset/validation_set/Original/085,0,0.00674634,0.001165033,Original_085_211_0.png
../deep_fakes_explain/dataset/validation_set/Original/025,0,0.7036234,0.9943784,Original_025_667_0.png
../deep_fakes_explain/dataset/validation_set/Original/081,0,0.030983267,0.001767256,Original_081_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/022,0,0.3100333,0.03615895,Original_022_110_0.png
../deep_fakes_explain/dataset/validation_set/Original/094,0,0.6629339,0.43221605,Original_094_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/008,0,0.021288773,0.001503859,Original_008_182_0.png
../deep_fakes_explain/dataset/validation_set/Original/005,0,0.09526644,0.022072421,Original_005_305_1.png
../deep_fakes_explain/dataset/validation_set/Original/068,0,0.30925855,0.009702656,Original_068_383_0.png
../deep_fakes_explain/dataset/validation_set/Original/053,0,0.25114113,0.002558687,Original_053_211_0.png
../deep_fakes_explain/dataset/validation_set/Original/027,0,0.7410608,0.7410608,Original_027_143_1.png
../deep_fakes_explain/dataset/validation_set/Original/075,0,0.01748999,0.001485485,Original_075_276_0.png
../deep_fakes_explain/dataset/validation_set/Original/018,0,0.6115729,0.99944264,Original_018_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/076,0,0.3322999,0.007457431,Original_076_81_0.png
../deep_fakes_explain/dataset/validation_set/Original/013,0,0.04236276,0.004051078,Original_013_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/014,0,0.21334155,0.1700644,Original_014_620_0.png
../deep_fakes_explain/dataset/validation_set/Original/050,0,0.36619827,0.055416938,Original_050_104_0.png
../deep_fakes_explain/dataset/validation_set/Original/066,0,0.06420089,0.00665639,Original_066_407_0.png
../deep_fakes_explain/dataset/validation_set/Original/088,0,0.13027693,0.004759718,Original_088_182_0.png
../deep_fakes_explain/dataset/validation_set/Original/072,0,0.5905542,0.9498825,Original_072_1_0.png
../deep_fakes_explain/dataset/validation_set/Original/062,0,0.46067157,0.010621408,Original_062_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/019,0,0.4501855,0.11073881,Original_019_754_0.png
../deep_fakes_explain/dataset/validation_set/Original/098,0,0.056691278,0.002581412,Original_098_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/041,0,0.14059986,0.003118676,Original_041_81_0.png
../deep_fakes_explain/dataset/validation_set/Original/060,0,0.25709113,0.09325952,Original_060_1_0.png
../deep_fakes_explain/dataset/validation_set/Original/035,0,0.3386647,0.017200254,Original_035_182_0.png
../deep_fakes_explain/dataset/validation_set/Original/037,0,0.043047186,0.001995346,Original_037_182_0.png
../deep_fakes_explain/dataset/validation_set/Original/023,0,0.21118854,0.3180664,Original_023_220_0.png
../deep_fakes_explain/dataset/validation_set/Original/063,0,0.17375334,0.002479136,Original_063_276_0.png
../deep_fakes_explain/dataset/validation_set/Original/079,0,0.42639533,0.036259618,Original_079_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/082,0,0.007713575,0.001335849,Original_082_251_0.png
../deep_fakes_explain/dataset/validation_set/Original/042,0,0.14482962,0.001166181,Original_042_104_0.png
../deep_fakes_explain/dataset/validation_set/Original/052,0,0.014507103,0.003239824,Original_052_59_0.png
../deep_fakes_explain/dataset/validation_set/Original/077,0,0.38609585,0.038232442,Original_077_603_0.png
../deep_fakes_explain/dataset/validation_set/Original/036,0,0.20979433,0.013691062,Original_036_81_0.png
../deep_fakes_explain/dataset/validation_set/Original/016,0,0.13687754,0.006214047,Original_016_127_1.png
../deep_fakes_explain/dataset/validation_set/Original/089,0,0.6404304,0.9966857,Original_089_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/080,0,0.27580485,0.007505926,Original_080_351_0.png
../deep_fakes_explain/dataset/validation_set/Original/045,0,0.32667345,0.034181986,Original_045_81_0.png
../deep_fakes_explain/dataset/validation_set/Original/033,0,0.058656808,0.028667629,Original_033_182_0.png
../deep_fakes_explain/dataset/validation_set/Original/056,0,0.62008876,0.98619115,Original_056_216_0.png
../deep_fakes_explain/dataset/validation_set/Original/074,0,0.12974758,0.011864616,Original_074_123_0.png
../deep_fakes_explain/dataset/validation_set/Original/048,0,0.087658,0.014644563,Original_048_104_0.png
../deep_fakes_explain/dataset/validation_set/Original/006,0,0.10107603,0.003727139,Original_006_59_0.png
../deep_fakes_explain/dataset/validation_set/Original/010,0,0.29449913,0.003502951,Original_010_104_0.png
../deep_fakes_explain/dataset/validation_set/Original/011,0,0.9399455,0.9957865,Original_011_456_1.png
../deep_fakes_explain/dataset/validation_set/Original/093,0,0.49832305,0.002893118,Original_093_296_0.png
../deep_fakes_explain/dataset/validation_set/Original/095,0,0.6280869,0.6280869,Original_095_681_1.png
../deep_fakes_explain/dataset/validation_set/Original/044,0,0.47263274,0.09943795,Original_044_182_0.png
../deep_fakes_explain/dataset/validation_set/Original/000,0,0.22958684,0.013847106,Original_000_123_0.png
../deep_fakes_explain/dataset/validation_set/Original/039,0,0.316147,0.003054041,Original_039_351_0.png
../deep_fakes_explain/dataset/validation_set/Original/099,0,0.2579514,0.340841,Original_099_276_0.png
../deep_fakes_explain/dataset/validation_set/Original/026,0,0.56204736,0.9044694,Original_026_23_1.png
../deep_fakes_explain/dataset/validation_set/Original/031,0,0.12677708,0.1201676,Original_031_53_1.png
../deep_fakes_explain/dataset/validation_set/Original/090,0,0.0734479,0.002413866,Original_090_603_0.png
../deep_fakes_explain/dataset/validation_set/Original/070,0,0.31517786,0.10973475,Original_070_249_0.png
../deep_fakes_explain/dataset/validation_set/Original/020,0,0.21416354,0.20193903,Original_020_232_0.png
../deep_fakes_explain/dataset/validation_set/Original/043,0,0.6671364,0.98115724,Original_043_296_0.png
../deep_fakes_explain/dataset/validation_set/Original/069,0,0.2550175,0.020893387,Original_069_296_0.png
../deep_fakes_explain/dataset/validation_set/Original/071,0,0.39881754,0.20816539,Original_071_451_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/050_059,1,0.99708027,0.99988496,Face2Face_050_059_643_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/081_087,1,0.94658387,0.9998487,Face2Face_081_087_216_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/082_103,1,0.9668115,0.9999224,Face2Face_082_103_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/048_029,1,0.7729938,0.42011088,Face2Face_048_029_211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/037_072,1,0.9487545,0.9999002,Face2Face_037_072_276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/041_063,1,0.85321754,0.99638367,Face2Face_041_063_667_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/098_092,1,0.7790927,0.9996282,Face2Face_098_092_81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/090_086,1,0.98313886,0.99990475,Face2Face_090_086_305_0.png
../deep_fakes_explain/dataset/validation_set/Original/030,0,0.16124123,0.004827634,Original_030_249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/065_089,1,0.9361686,0.9987613,Face2Face_065_089_582_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/000_003,1,0.9579944,0.9999089,Face2Face_000_003_222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/056_996,1,0.9997555,0.999967,Face2Face_056_996_226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/012_026,1,0.9265737,0.9997073,Face2Face_012_026_251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/061_080,1,0.8013832,0.9998317,Face2Face_061_080_276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/075_977,1,0.9623597,0.9997758,Face2Face_075_977_182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/070_057,1,0.84987766,0.8768155,Face2Face_070_057_305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/036_035,1,0.9272189,0.9998228,Face2Face_036_035_417_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/023_923,1,0.9762537,0.43706828,Face2Face_023_923_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/001_870,1,0.9089038,0.9999255,Face2Face_001_870_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/045_889,1,0.99954426,0.9999244,Face2Face_045_889_110_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/024_073,1,0.2198683,0.002280479,Face2Face_024_073_603_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/005_010,1,0.99063075,0.09439154,Face2Face_005_010_276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/040_997,1,0.99915546,0.99994755,Face2Face_040_997_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/027_009,1,0.8368575,0.9998869,Face2Face_027_009_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/097_033,1,0.8318791,0.998862,Face2Face_097_033_620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/051_332,1,0.9994192,0.9999286,Face2Face_051_332_305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/019_018,1,0.9986499,0.99993527,Face2Face_019_018_383_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/034_590,1,0.99477494,0.9999324,Face2Face_034_590_182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/044_945,1,0.89751226,0.9998765,Face2Face_044_945_81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/049_946,1,0.96204275,0.99987626,Face2Face_049_946_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/096_101,1,0.998452,0.9999354,Face2Face_096_101_620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/062_066,1,0.9708232,0.9994499,Face2Face_062_066_296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/055_147,1,0.99845344,0.9999505,Face2Face_055_147_232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/087_081,1,0.9966876,0.99990606,Face2Face_087_081_620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/067_025,1,0.92869264,0.99979085,Face2Face_067_025_688_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/042_084,1,0.9966158,0.9999522,Face2Face_042_084_59_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/094_111,1,0.99993575,0.53543556,Face2Face_094_111_182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/026_012,1,0.9913277,0.90633345,Face2Face_026_012_222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/006_002,1,0.83195734,0.9977998,Face2Face_006_002_182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/085_124,1,0.91104394,0.9998363,Face2Face_085_124_276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/064_991,1,0.9895148,0.99990916,Face2Face_064_991_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/080_061,1,0.95447063,0.99987626,Face2Face_080_061_296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/068_028,1,0.99919224,0.99995995,Face2Face_068_028_296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/095_053,1,0.9139928,0.9996685,Face2Face_095_053_222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/025_067,1,0.99994546,0.999966,Face2Face_025_067_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/039_058,1,0.967408,0.9999143,Face2Face_039_058_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/052_108,1,0.9985205,0.9998814,Face2Face_052_108_251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/029_048,1,0.999103,0.9999479,Face2Face_029_048_144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/011_805,1,0.99980754,0.9907583,Face2Face_011_805_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/009_027,1,0.9993521,0.9999249,Face2Face_009_027_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/058_039,1,0.76612633,0.9998528,Face2Face_058_039_211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/069_961,1,0.97668314,0.9999585,Face2Face_069_961_249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/073_024,1,0.728798,0.9971915,Face2Face_073_024_144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/072_037,1,0.99986947,0.9999523,Face2Face_072_037_296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/043_110,1,0.9996123,0.99993956,Face2Face_043_110_305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/091_116,1,0.737472,0.51960766,Face2Face_091_116_296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/078_955,1,0.7144328,0.9990435,Face2Face_078_955_81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/071_054,1,0.90144634,0.946267,Face2Face_071_054_216_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/003_000,1,0.8868235,0.99992657,Face2Face_003_000_123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/053_095,1,0.9340763,0.9997913,Face2Face_053_095_643_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/010_005,1,0.86678994,0.66042775,Face2Face_010_005_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/092_098,1,0.8822411,0.99932563,Face2Face_092_098_251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/054_071,1,0.8219162,0.9996258,Face2Face_054_071_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/063_041,1,0.9641327,0.99978155,Face2Face_063_041_216_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/093_121,1,0.99928087,0.99995613,Face2Face_093_121_104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/038_125,1,0.99586374,0.99994457,Face2Face_038_125_144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/047_862,1,0.982934,0.99979824,Face2Face_047_862_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/084_042,1,0.9461498,0.99990404,Face2Face_084_042_249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/057_070,1,0.9585185,0.9999207,Face2Face_057_070_305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/002_006,1,0.78497887,0.99986196,Face2Face_002_006_1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/013_883,1,0.84714186,0.9998202,Face2Face_013_883_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/032_944,1,0.9998663,0.99996877,Face2Face_032_944_251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/004_982,1,0.9320511,0.99986684,Face2Face_004_982_305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/031_163,1,0.9584231,0.18357906,Face2Face_031_163_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/022_489,1,0.9995696,0.13351214,Face2Face_022_489_276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/089_065,1,0.9981866,0.99994445,Face2Face_089_065_296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/028_068,1,0.99992794,0.9999639,Face2Face_028_068_232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/083_213,1,0.9561192,0.79553026,Face2Face_083_213_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/035_036,1,0.71462804,0.9969469,Face2Face_035_036_123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/015_919,1,0.8331666,0.9997936,Face2Face_015_919_144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/077_100,1,0.8333327,0.9998266,Face2Face_077_100_351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/030_193,1,0.99833864,0.9999374,Face2Face_030_193_182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/014_790,1,0.98120654,0.7701032,Face2Face_014_790_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/086_090,1,0.9426802,0.9997453,Face2Face_086_090_617_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/033_097,1,0.22582,0.01330701,Face2Face_033_097_380_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/007_132,1,0.3290804,0.03176349,Face2Face_007_132_351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/008_990,1,0.6603536,0.9993012,Face2Face_008_990_249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/021_312,1,0.9669077,0.9997334,Face2Face_021_312_417_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/046_904,1,0.99991316,0.9999566,Face2Face_046_904_59_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/088_060,1,0.9999033,0.999966,Face2Face_088_060_688_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/017_803,1,0.97906035,0.9999236,Face2Face_017_803_59_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/059_050,1,0.9258625,0.9982449,Face2Face_059_050_211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/076_079,1,0.99993706,0.9999726,Face2Face_076_079_226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/018_019,1,0.9995843,0.9999316,Face2Face_018_019_276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/016_209,1,0.33055627,0.002810644,Face2Face_016_209_127_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/066_062,1,0.90787643,0.99993694,Face2Face_066_062_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/099_295,1,0.99109584,0.9999126,Face2Face_099_295_351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/074_825,1,0.988863,0.43390492,Face2Face_074_825_220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/060_088,1,0.8478816,0.67715716,Face2Face_060_088_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/082_103,1,0.9784891,0.99989486,FaceShifter_082_103_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/050_059,1,0.99961966,0.99992275,FaceShifter_050_059_81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/079_076,1,0.9554685,0.99992573,Face2Face_079_076_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/041_063,1,0.999827,0.99993837,FaceShifter_041_063_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/065_089,1,0.9955145,0.9998667,FaceShifter_065_089_104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/081_087,1,0.6408114,0.99460477,FaceShifter_081_087_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/056_996,1,0.9993844,0.99990845,FaceShifter_056_996_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/090_086,1,0.9931943,0.9999398,FaceShifter_090_086_617_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/098_092,1,0.98609924,0.99989593,FaceShifter_098_092_222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/037_072,1,0.9910168,0.9998847,FaceShifter_037_072_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/000_003,1,0.79868,0.9998447,FaceShifter_000_003_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/048_029,1,0.96860516,0.4433826,FaceShifter_048_029_202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/020_344,1,0.9411955,0.6312774,Face2Face_020_344_617_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/036_035,1,0.988429,0.99988234,FaceShifter_036_035_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/061_080,1,0.7371392,0.9588504,FaceShifter_061_080_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/070_057,1,0.9728835,0.29435247,FaceShifter_070_057_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/075_977,1,0.88847923,0.99978095,FaceShifter_075_977_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/012_026,1,0.90175706,0.9991072,FaceShifter_012_026_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/005_010,1,0.9959979,0.99992466,FaceShifter_005_010_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/001_870,1,0.94544977,0.69904435,FaceShifter_001_870_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/023_923,1,0.75061554,0.4567728,FaceShifter_023_923_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/027_009,1,0.90419626,0.9997857,FaceShifter_027_009_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/024_073,1,0.48901924,0.040889863,FaceShifter_024_073_277_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/040_997,1,0.9697307,0.9999263,FaceShifter_040_997_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/097_033,1,0.699851,0.9572274,FaceShifter_097_033_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/045_889,1,0.9886249,0.999877,FaceShifter_045_889_59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/049_946,1,0.8671994,0.99762374,FaceShifter_049_946_351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/051_332,1,0.907848,0.9995548,FaceShifter_051_332_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/044_945,1,0.9976619,0.9999254,FaceShifter_044_945_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/034_590,1,0.9998116,0.99994373,FaceShifter_034_590_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/019_018,1,0.97818244,0.9998945,FaceShifter_019_018_620_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/096_101,1,0.9889185,0.9998542,FaceShifter_096_101_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/087_081,1,0.9978526,0.9999018,FaceShifter_087_081_104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/055_147,1,0.9984469,0.9999417,FaceShifter_055_147_222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/062_066,1,0.9976446,0.9998565,FaceShifter_062_066_351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/067_025,1,0.9999019,0.9999391,FaceShifter_067_025_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/026_012,1,0.83850986,0.9192587,FaceShifter_026_012_202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/006_002,1,0.99929565,0.99993026,FaceShifter_006_002_59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/042_084,1,0.9998832,0.9999443,FaceShifter_042_084_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/094_111,1,0.8970194,0.5409094,FaceShifter_094_111_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/068_028,1,0.98311013,0.9999014,FaceShifter_068_028_222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/064_991,1,0.9372002,0.9998858,FaceShifter_064_991_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/085_124,1,0.9132592,0.99927646,FaceShifter_085_124_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/095_053,1,0.9595963,0.9996772,FaceShifter_095_053_667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/080_061,1,0.72438675,0.9729214,FaceShifter_080_061_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/025_067,1,0.97335625,0.99989426,FaceShifter_025_067_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/029_048,1,0.9998314,0.9999392,FaceShifter_029_048_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/039_058,1,0.987122,0.9998468,FaceShifter_039_058_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/011_805,1,0.94621956,0.99271166,FaceShifter_011_805_281_1.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/052_108,1,0.9824402,0.9998305,FaceShifter_052_108_276_0.png
