video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/FaceSwap/060_088,1.0,0.9997079,0.76683587,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/046_904,1.0,0.98961717,0.99991703,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/066_062,1.0,0.99956846,0.6163779,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/017_803,1.0,0.9998361,0.99995315,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/007,0.0,0.019099837,0.0007881882,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/028,0.0,0.185574,0.0010462767,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/076_079,1.0,0.9695094,0.9999472,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/040,0.0,0.14705108,0.0012253801,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/074_825,1.0,0.65885776,0.11788329,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/054,0.0,0.007896773,0.00034712433,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/001,0.0,0.022960376,0.00025944033,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/049,0.0,0.00958485,0.0003448864,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/020_344,1.0,0.90189,0.5985923,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/079_076,1.0,0.9773766,0.99994564,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/058,0.0,0.08808818,0.0021179626,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/024,0.0,0.075362645,0.00060971914,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/064,0.0,0.7133512,0.9995623,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/051,0.0,0.00055479753,0.00029249367,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/099_295,1.0,0.9324791,0.9999316,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/032,0.0,0.3419103,0.0076987715,222_0.png
../deep_fakes_explain/dataset/validation_set/Original/065,0.0,0.14039497,0.0008060557,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/059,0.0,0.045393225,0.00040419164,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/017,0.0,0.17780475,0.0007817579,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/097,0.0,0.27873847,0.009365472,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/055,0.0,0.4262916,0.0048973216,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/004,0.0,0.20794038,0.0009891909,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/078,0.0,0.048326626,0.0010874697,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/083,0.0,0.73791677,0.9039909,426_1.png
../deep_fakes_explain/dataset/validation_set/Original/012,0.0,0.13121295,0.000598288,276_0.png
../deep_fakes_explain/dataset/validation_set/Original/067,0.0,0.08112078,0.001752552,417_0.png
../deep_fakes_explain/dataset/validation_set/Original/009,0.0,0.718277,0.9998516,1_0.png
../deep_fakes_explain/dataset/validation_set/Original/096,0.0,0.026038436,0.0003648388,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/092,0.0,0.0626341,0.00041590809,202_0.png
../deep_fakes_explain/dataset/validation_set/Original/084,0.0,0.13298994,0.0010836126,81_0.png
../deep_fakes_explain/dataset/validation_set/Original/061,0.0,0.0658887,0.00070842874,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/029,0.0,0.26350927,0.012760827,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/046,0.0,0.038286112,0.0005906091,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/087,0.0,0.07644729,0.00046623856,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/002,0.0,0.0066675185,0.00038684814,603_0.png
../deep_fakes_explain/dataset/validation_set/Original/057,0.0,0.007726637,0.00031345533,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/034,0.0,0.0520717,0.00039743716,383_0.png
../deep_fakes_explain/dataset/validation_set/Original/091,0.0,0.16075934,0.030915344,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/003,0.0,0.0064405273,0.0004076487,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/086,0.0,0.36419308,0.041170016,667_0.png
../deep_fakes_explain/dataset/validation_set/Original/073,0.0,0.14701243,0.00028651382,603_0.png
../deep_fakes_explain/dataset/validation_set/Original/015,0.0,0.08380942,0.004673872,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/021,0.0,0.30078745,0.011267794,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/047,0.0,0.47321573,0.015360911,144_0.png
../deep_fakes_explain/dataset/validation_set/Original/038,0.0,0.05089863,0.0014802099,222_0.png
../deep_fakes_explain/dataset/validation_set/Original/094,0.0,0.41570425,0.10956628,162_1.png
../deep_fakes_explain/dataset/validation_set/Original/081,0.0,0.04286192,0.00051653024,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/085,0.0,0.015574703,0.00019339214,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/025,0.0,0.5110241,0.0058552963,81_0.png
../deep_fakes_explain/dataset/validation_set/Original/008,0.0,0.012466999,0.00033319776,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/022,0.0,0.30402783,0.005144331,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/068,0.0,0.27261528,0.0026739545,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/005,0.0,0.032066744,0.0016819175,305_1.png
../deep_fakes_explain/dataset/validation_set/Original/014,0.0,0.23352577,0.21293849,620_0.png
../deep_fakes_explain/dataset/validation_set/Original/053,0.0,0.081394464,0.00030341017,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/066,0.0,0.032823216,0.0015409103,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/027,0.0,0.66694665,0.66694665,143_1.png
../deep_fakes_explain/dataset/validation_set/Original/018,0.0,0.2568315,0.0008767645,202_0.png
../deep_fakes_explain/dataset/validation_set/Original/088,0.0,0.025390005,0.0005013456,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/072,0.0,0.31113556,0.010056663,251_0.png
../deep_fakes_explain/dataset/validation_set/Original/013,0.0,0.011166614,0.0005450935,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/076,0.0,0.15731053,0.000777189,81_0.png
../deep_fakes_explain/dataset/validation_set/Original/050,0.0,0.3901606,0.0632311,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/060,0.0,0.23908357,0.03749671,1_0.png
../deep_fakes_explain/dataset/validation_set/Original/062,0.0,0.17610374,0.000440764,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/019,0.0,0.42165923,0.034127377,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/098,0.0,0.024264248,0.0010942505,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/041,0.0,0.074100666,0.0005968545,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/075,0.0,0.0037737724,0.00022003727,276_0.png
../deep_fakes_explain/dataset/validation_set/Original/037,0.0,0.026885135,0.00034899914,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/023,0.0,0.20741005,0.31245244,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/035,0.0,0.28481936,0.0022529801,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/063,0.0,0.16128919,0.0008019851,276_0.png
../deep_fakes_explain/dataset/validation_set/Original/077,0.0,0.40542197,0.0038475338,202_0.png
../deep_fakes_explain/dataset/validation_set/Original/033,0.0,0.03947296,0.012914691,603_0.png
../deep_fakes_explain/dataset/validation_set/Original/016,0.0,0.11497501,0.0067070387,658_1.png
../deep_fakes_explain/dataset/validation_set/Original/082,0.0,0.0011867476,0.00029767226,251_0.png
../deep_fakes_explain/dataset/validation_set/Original/079,0.0,0.3315651,0.003137986,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/036,0.0,0.33824733,0.018248927,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/011,0.0,0.9034193,0.99649733,447_1.png
../deep_fakes_explain/dataset/validation_set/Original/042,0.0,0.018161891,0.00016859183,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/056,0.0,0.48727208,0.0068734577,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/089,0.0,0.4474884,0.0074283937,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/080,0.0,0.32498786,0.0070975744,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/048,0.0,0.082124576,0.0020456014,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/010,0.0,0.2605654,0.0004641971,417_0.png
../deep_fakes_explain/dataset/validation_set/Original/095,0.0,0.37147158,0.31249788,681_1.png
../deep_fakes_explain/dataset/validation_set/Original/000,0.0,0.022572933,0.0005651052,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/074,0.0,0.110990286,0.0074868826,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/006,0.0,0.09833457,0.0009872802,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/026,0.0,0.27066436,0.097405404,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/093,0.0,0.20884037,0.0005126162,59_0.png
../deep_fakes_explain/dataset/validation_set/Original/039,0.0,0.22989762,0.00060701167,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/031,0.0,0.13467361,0.06395149,53_1.png
../deep_fakes_explain/dataset/validation_set/Original/044,0.0,0.23673336,0.0047577643,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/090,0.0,0.023865988,0.00050994504,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/070,0.0,0.15479012,0.06447731,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/071,0.0,0.3493236,0.08828545,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/052,0.0,0.0016064163,0.0002879839,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/020,0.0,0.21335758,0.113004334,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/043,0.0,0.7589952,0.9970618,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/045,0.0,0.12082268,0.0041052303,59_0.png
../deep_fakes_explain/dataset/validation_set/Original/069,0.0,0.16267096,0.0014619352,744_0.png
../deep_fakes_explain/dataset/validation_set/Original/099,0.0,0.23495859,0.45832977,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/030,0.0,0.07430573,0.0006902066,1_0.png
