video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/Original/042,0.0,0.018161891,0.00016859183,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/056,0.0,0.48727208,0.0068734577,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/089,0.0,0.4474884,0.0074283937,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/011,0.0,0.9034193,0.99649733,447_1.png
../deep_fakes_explain/dataset/validation_set/Original/048,0.0,0.082124576,0.0020456014,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/095,0.0,0.37147158,0.31249788,681_1.png
../deep_fakes_explain/dataset/validation_set/Original/010,0.0,0.2605654,0.0004641971,417_0.png
../deep_fakes_explain/dataset/validation_set/Original/026,0.0,0.27066436,0.097405404,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/006,0.0,0.09833457,0.0009872802,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/074,0.0,0.110990286,0.0074868826,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/000,0.0,0.022572933,0.0005651052,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/093,0.0,0.20884037,0.0005126162,59_0.png
../deep_fakes_explain/dataset/validation_set/Original/044,0.0,0.23673336,0.0047577643,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/039,0.0,0.22989762,0.00060701167,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/031,0.0,0.13467361,0.06395149,53_1.png
../deep_fakes_explain/dataset/validation_set/Original/090,0.0,0.023865988,0.00050994504,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/071,0.0,0.3493236,0.08828545,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/070,0.0,0.15479012,0.06447731,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/052,0.0,0.0016064163,0.0002879839,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/020,0.0,0.21335758,0.113004334,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/048_029,1.0,0.909907,0.6639859,383_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/050_059,1.0,0.9996274,0.9999225,643_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/090_086,1.0,0.9772458,0.999933,688_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/082_103,1.0,0.99880105,0.9999316,202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/081_087,1.0,0.9993543,0.99993837,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/043,0.0,0.7589952,0.9970618,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/037_072,1.0,0.9838988,0.9999373,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/041_063,1.0,0.9785679,0.9998685,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/000_003,1.0,0.9623454,0.99992347,222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/012_026,1.0,0.8670556,0.9997371,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/098_092,1.0,0.9645497,0.9998919,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/061_080,1.0,0.9255873,0.9999198,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/070_057,1.0,0.90663224,0.67551965,226_0.png
../deep_fakes_explain/dataset/validation_set/Original/069,0.0,0.16267096,0.0014619352,744_0.png
../deep_fakes_explain/dataset/validation_set/Original/045,0.0,0.12082268,0.0041052303,59_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/065_089,1.0,0.9185457,0.9993106,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/056_996,1.0,0.99986553,0.99996185,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/036_035,1.0,0.99947065,0.99995065,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/099,0.0,0.23495859,0.45832977,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/023_923,1.0,0.99589556,0.42728955,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/005_010,1.0,0.9925329,0.006407785,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/001_870,1.0,0.96458685,0.99994004,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/024_073,1.0,0.39732262,0.0006280147,603_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/097_033,1.0,0.9551423,0.9998647,620_0.png
../deep_fakes_explain/dataset/validation_set/Original/030,0.0,0.07430573,0.0006902066,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/040_997,1.0,0.9998502,0.99995434,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/027_009,1.0,0.9897515,0.999923,582_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/075_977,1.0,0.9580013,0.9999063,641_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/019_018,1.0,0.99992466,0.9999577,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/051_332,1.0,0.9986202,0.9999442,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/049_946,1.0,0.9476474,0.99992645,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/062_066,1.0,0.79223937,0.9997038,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/034_590,1.0,0.9996547,0.9999559,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/026_012,1.0,0.8377428,0.8800669,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/096_101,1.0,0.9994446,0.9999447,620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/044_945,1.0,0.745279,0.9999286,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/094_111,1.0,0.99995136,0.73587495,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/087_081,1.0,0.99978065,0.9999491,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/042_084,1.0,0.8931527,0.9999585,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/055_147,1.0,0.9998345,0.9999577,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/085_124,1.0,0.9565018,0.9999294,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/006_002,1.0,0.9607054,0.9998627,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/095_053,1.0,0.9571021,0.9999449,222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/064_991,1.0,0.97923034,0.9999517,202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/067_025,1.0,0.9307484,0.9999294,667_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/080_061,1.0,0.99948466,0.99994504,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/068_028,1.0,0.99881285,0.9999567,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/011_805,1.0,0.9998499,0.97060835,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/025_067,1.0,0.9999549,0.9999645,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/039_058,1.0,0.9993393,0.99995434,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/072_037,1.0,0.99994135,0.9999608,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/029_048,1.0,0.99988043,0.9999552,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/058_039,1.0,0.6618835,0.9985274,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/045_889,1.0,0.9978971,0.99993753,110_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/009_027,1.0,0.9995243,0.9999378,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/071_054,1.0,0.9229421,0.99842525,216_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/003_000,1.0,0.98691386,0.9999585,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/091_116,1.0,0.9263687,0.443654,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/063_041,1.0,0.9855728,0.99993086,251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/054_071,1.0,0.8988191,0.99991596,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/092_098,1.0,0.9132754,0.9997074,251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/073_024,1.0,0.7073568,0.9968912,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/053_095,1.0,0.95272654,0.9999354,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/043_110,1.0,0.99658346,0.99994266,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/078_955,1.0,0.6326073,0.99972624,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/010_005,1.0,0.9844553,0.9938273,313_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/038_125,1.0,0.9837858,0.9999347,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/057_070,1.0,0.9968749,0.9999571,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/047_862,1.0,0.98652285,0.9999256,383_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/013_883,1.0,0.94762415,0.9999434,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/084_042,1.0,0.9537098,0.9999478,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/052_108,1.0,0.9889684,0.9998665,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/069_961,1.0,0.9533931,0.9999589,249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/004_982,1.0,0.940309,0.9999083,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/022_489,1.0,0.99994355,0.16492836,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/093_121,1.0,0.9959386,0.99994946,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/002_006,1.0,0.6107345,0.99982196,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/031_163,1.0,0.9930687,0.05967842,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/083_213,1.0,0.95257866,0.6739122,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/032_944,1.0,0.999952,0.9999682,251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/035_036,1.0,0.8200731,0.99929035,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/028_068,1.0,0.9999571,0.9999685,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/014_790,1.0,0.9978879,0.77111256,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/089_065,1.0,0.9998328,0.99995697,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/077_100,1.0,0.9571096,0.99994695,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/015_919,1.0,0.97387993,0.9999285,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/033_097,1.0,0.56243753,0.08828699,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/007_132,1.0,0.61656225,0.99854493,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/008_990,1.0,0.71367234,0.99984443,249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/016_209,1.0,0.3383803,0.0062941923,128_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/021_312,1.0,0.997966,0.9999267,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/088_060,1.0,0.99993736,0.999961,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/086_090,1.0,0.9973912,0.9999443,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/059_050,1.0,0.9339062,0.99986315,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/030_193,1.0,0.9914908,0.9999573,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/018_019,1.0,0.9987734,0.999954,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/066_062,1.0,0.96665937,0.9999548,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/060_088,1.0,0.96369356,0.95529467,617_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/046_904,1.0,0.99995464,0.9999651,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/017_803,1.0,0.9923334,0.99993336,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/050_059,1.0,0.99992085,0.9999434,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/048_029,1.0,0.9999132,0.6850306,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/082_103,1.0,0.90958136,0.99988747,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/076_079,1.0,0.99995416,0.99997044,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/081_087,1.0,0.8721388,0.999863,861_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/041_063,1.0,0.999887,0.9999428,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/037_072,1.0,0.99850005,0.9999167,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/074_825,1.0,0.97397864,0.16826889,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/020_344,1.0,0.9683021,0.6952674,617_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/090_086,1.0,0.9974495,0.9999504,617_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/079_076,1.0,0.99361354,0.99995303,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/000_003,1.0,0.93593514,0.99990785,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/056_996,1.0,0.99991053,0.9999454,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/098_092,1.0,0.99518865,0.99992967,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/061_080,1.0,0.774152,0.99912316,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/065_089,1.0,0.99931306,0.99991953,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/012_026,1.0,0.99480116,0.9999324,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/023_923,1.0,0.94617695,0.3934481,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/036_035,1.0,0.99972194,0.9999409,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/070_057,1.0,0.96991533,0.21109247,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/005_010,1.0,0.99545604,0.99993265,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/024_073,1.0,0.5883694,0.9998685,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/040_997,1.0,0.9851559,0.9999372,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/001_870,1.0,0.98963827,0.47472116,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/027_009,1.0,0.9187239,0.99945575,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/097_033,1.0,0.88826525,0.9998578,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/099_295,1.0,0.9568769,0.9999285,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/051_332,1.0,0.8753263,0.99990845,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/034_590,1.0,0.98747915,0.9999471,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/019_018,1.0,0.9931197,0.99993813,667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/075_977,1.0,0.88203156,0.9998697,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/096_101,1.0,0.9680503,0.99990034,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/049_946,1.0,0.55387527,0.98697335,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/026_012,1.0,0.8261243,0.9093747,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/062_066,1.0,0.99565583,0.9999076,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/087_081,1.0,0.9161461,0.99990606,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/094_111,1.0,0.9360259,0.5672142,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/044_945,1.0,0.9931838,0.9999374,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/055_147,1.0,0.9997498,0.9999459,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/067_025,1.0,0.9999359,0.9999542,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/064_991,1.0,0.9482915,0.999853,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/085_124,1.0,0.9703084,0.99990535,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/042_084,1.0,0.99993736,0.99995375,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/080_061,1.0,0.87726384,0.9990879,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/006_002,1.0,0.99958354,0.9999386,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/095_053,1.0,0.98529273,0.99989116,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/011_805,1.0,0.9459359,0.9870833,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/039_058,1.0,0.9215536,0.9997764,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/068_028,1.0,0.9992533,0.9999275,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/025_067,1.0,0.9837745,0.9999057,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/029_048,1.0,0.9998991,0.99994385,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/058_039,1.0,0.89839476,0.9998288,667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/072_037,1.0,0.9023534,0.9997471,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/009_027,1.0,0.96107304,0.9999554,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/003_000,1.0,0.7056494,0.99612635,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/071_054,1.0,0.9962616,0.9127761,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/063_041,1.0,0.6419253,0.9987355,917_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/073_024,1.0,0.99977744,0.9999355,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/091_116,1.0,0.92728156,0.6415829,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/092_098,1.0,0.99245006,0.9999232,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/054_071,1.0,0.99971354,0.9999459,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/045_889,1.0,0.9952111,0.9999206,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/078_955,1.0,0.9993238,0.9999378,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/043_110,1.0,0.9917335,0.9999232,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/053_095,1.0,0.80479634,0.99968755,383_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/010_005,1.0,0.9367861,0.39045307,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/047_862,1.0,0.99988645,0.9999498,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/057_070,1.0,0.9682829,0.99995244,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/083_213,1.0,0.8486042,0.60319984,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/038_125,1.0,0.6014309,0.996554,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/013_883,1.0,0.8451169,0.9994696,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/022_489,1.0,0.8607715,0.9999198,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/084_042,1.0,0.9983177,0.9999404,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/004_982,1.0,0.9343319,0.99990535,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/031_163,1.0,0.8245697,0.045778356,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/069_961,1.0,0.8870767,0.99994516,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/093_121,1.0,0.9999345,0.9999515,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/052_108,1.0,0.8768326,0.9996793,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/002_006,1.0,0.99865973,0.9999237,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/014_790,1.0,0.95015955,0.70860565,582_0.png
