video_name,label,video_prob,high_low_prob,example_file_name,example_file_name_short
../deep_fakes_explain/dataset/validation_set/Original/008,0,0.012466999,0.000333198,Original_008_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/068,0,0.27261528,0.002673955,Original_068_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/014,0,0.23352577,0.21293849,Original_014_620_0.png,620_0.png
../deep_fakes_explain/dataset/validation_set/Original/053,0,0.081394464,0.00030341,Original_053_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/005,0,0.032066744,0.001681918,Original_005_305_1.png,305_1.png
../deep_fakes_explain/dataset/validation_set/Original/018,0,0.2568315,0.000876765,Original_018_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Original/013,0,0.011166614,0.000545094,Original_013_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/027,0,0.66694665,0.66694665,Original_027_143_1.png,143_1.png
../deep_fakes_explain/dataset/validation_set/Original/050,0,0.3901606,0.0632311,Original_050_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Original/066,0,0.032823216,0.00154091,Original_066_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/088,0,0.025390005,0.000501346,Original_088_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/072,0,0.31113556,0.010056663,Original_072_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Original/062,0,0.17610374,0.000440764,Original_062_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/019,0,0.42165923,0.034127377,Original_019_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/076,0,0.15731053,0.000777189,Original_076_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Original/060,0,0.23908357,0.03749671,Original_060_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Original/098,0,0.024264248,0.001094251,Original_098_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/041,0,0.074100666,0.000596855,Original_041_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/037,0,0.026885135,0.000348999,Original_037_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/023,0,0.20741005,0.31245244,Original_023_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/063,0,0.16128919,0.000801985,Original_063_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Original/035,0,0.28481936,0.00225298,Original_035_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Original/075,0,0.003773772,0.000220037,Original_075_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Original/033,0,0.03947296,0.012914691,Original_033_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/Original/077,0,0.40542197,0.003847534,Original_077_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Original/082,0,0.001186748,0.000297672,Original_082_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Original/016,0,0.11497501,0.006707039,Original_016_658_1.png,658_1.png
../deep_fakes_explain/dataset/validation_set/Original/036,0,0.33824733,0.018248927,Original_036_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/080,0,0.32498786,0.007097574,Original_080_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/079,0,0.3315651,0.003137986,Original_079_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Original/042,0,0.018161891,0.000168592,Original_042_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/056,0,0.48727208,0.006873458,Original_056_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/089,0,0.4474884,0.007428394,Original_089_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Original/011,0,0.9034193,0.99649733,Original_011_447_1.png,447_1.png
../deep_fakes_explain/dataset/validation_set/Original/048,0,0.082124576,0.002045601,Original_048_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/095,0,0.37147158,0.31249788,Original_095_681_1.png,681_1.png
../deep_fakes_explain/dataset/validation_set/Original/010,0,0.2605654,0.000464197,Original_010_417_0.png,417_0.png
../deep_fakes_explain/dataset/validation_set/Original/026,0,0.27066436,0.097405404,Original_026_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Original/006,0,0.09833457,0.00098728,Original_006_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/Original/074,0,0.110990286,0.007486883,Original_074_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/000,0,0.022572933,0.000565105,Original_000_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/093,0,0.20884037,0.000512616,Original_093_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/Original/044,0,0.23673336,0.004757764,Original_044_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/039,0,0.22989762,0.000607012,Original_039_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Original/031,0,0.13467361,0.06395149,Original_031_53_1.png,53_1.png
../deep_fakes_explain/dataset/validation_set/Original/090,0,0.023865988,0.000509945,Original_090_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Original/071,0,0.3493236,0.08828545,Original_071_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Original/070,0,0.15479012,0.06447731,Original_070_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/052,0,0.001606416,0.000287984,Original_052_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Original/020,0,0.21335758,0.113004334,Original_020_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/048_029,1,0.909907,0.6639859,Face2Face_048_029_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/050_059,1,0.9996274,0.9999225,Face2Face_050_059_643_0.png,643_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/090_086,1,0.9772458,0.999933,Face2Face_090_086_688_0.png,688_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/082_103,1,0.99880105,0.9999316,Face2Face_082_103_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/081_087,1,0.9993543,0.99993837,Face2Face_081_087_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Original/043,0,0.7589952,0.9970618,Original_043_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/037_072,1,0.9838988,0.9999373,Face2Face_037_072_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/041_063,1,0.9785679,0.9998685,Face2Face_041_063_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/000_003,1,0.9623454,0.99992347,Face2Face_000_003_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/012_026,1,0.8670556,0.9997371,Face2Face_012_026_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/098_092,1,0.9645497,0.9998919,Face2Face_098_092_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/061_080,1,0.9255873,0.9999198,Face2Face_061_080_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/070_057,1,0.90663224,0.67551965,Face2Face_070_057_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Original/069,0,0.16267096,0.001461935,Original_069_744_0.png,744_0.png
../deep_fakes_explain/dataset/validation_set/Original/045,0,0.12082268,0.00410523,Original_045_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/065_089,1,0.9185457,0.9993106,Face2Face_065_089_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/056_996,1,0.99986553,0.99996185,Face2Face_056_996_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/036_035,1,0.99947065,0.99995065,Face2Face_036_035_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Original/099,0,0.23495859,0.45832977,Original_099_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/023_923,1,0.99589556,0.42728955,Face2Face_023_923_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/005_010,1,0.9925329,0.006407785,Face2Face_005_010_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/001_870,1,0.96458685,0.99994004,Face2Face_001_870_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/024_073,1,0.39732262,0.000628015,Face2Face_024_073_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/097_033,1,0.9551423,0.9998647,Face2Face_097_033_620_0.png,620_0.png
../deep_fakes_explain/dataset/validation_set/Original/030,0,0.07430573,0.000690207,Original_030_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/040_997,1,0.9998502,0.99995434,Face2Face_040_997_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/027_009,1,0.9897515,0.999923,Face2Face_027_009_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/075_977,1,0.9580013,0.9999063,Face2Face_075_977_641_0.png,641_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/019_018,1,0.99992466,0.9999577,Face2Face_019_018_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/051_332,1,0.9986202,0.9999442,Face2Face_051_332_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/049_946,1,0.9476474,0.99992645,Face2Face_049_946_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/062_066,1,0.79223937,0.9997038,Face2Face_062_066_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/034_590,1,0.9996547,0.9999559,Face2Face_034_590_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/026_012,1,0.8377428,0.8800669,Face2Face_026_012_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/096_101,1,0.9994446,0.9999447,Face2Face_096_101_620_0.png,620_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/044_945,1,0.745279,0.9999286,Face2Face_044_945_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/094_111,1,0.99995136,0.73587495,Face2Face_094_111_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/087_081,1,0.99978065,0.9999491,Face2Face_087_081_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/042_084,1,0.8931527,0.9999585,Face2Face_042_084_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/055_147,1,0.9998345,0.9999577,Face2Face_055_147_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/085_124,1,0.9565018,0.9999294,Face2Face_085_124_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/006_002,1,0.9607054,0.9998627,Face2Face_006_002_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/095_053,1,0.9571021,0.9999449,Face2Face_095_053_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/064_991,1,0.97923034,0.9999517,Face2Face_064_991_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/067_025,1,0.9307484,0.9999294,Face2Face_067_025_667_0.png,667_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/080_061,1,0.99948466,0.99994504,Face2Face_080_061_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/068_028,1,0.99881285,0.9999567,Face2Face_068_028_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/011_805,1,0.9998499,0.97060835,Face2Face_011_805_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/025_067,1,0.9999549,0.9999645,Face2Face_025_067_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/039_058,1,0.9993393,0.99995434,Face2Face_039_058_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/072_037,1,0.99994135,0.9999608,Face2Face_072_037_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/029_048,1,0.99988043,0.9999552,Face2Face_029_048_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/058_039,1,0.6618835,0.9985274,Face2Face_058_039_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/045_889,1,0.9978971,0.99993753,Face2Face_045_889_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/009_027,1,0.9995243,0.9999378,Face2Face_009_027_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/071_054,1,0.9229421,0.99842525,Face2Face_071_054_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/003_000,1,0.98691386,0.9999585,Face2Face_003_000_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/091_116,1,0.9263687,0.443654,Face2Face_091_116_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/063_041,1,0.9855728,0.99993086,Face2Face_063_041_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/054_071,1,0.8988191,0.99991596,Face2Face_054_071_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/092_098,1,0.9132754,0.9997074,Face2Face_092_098_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/073_024,1,0.7073568,0.9968912,Face2Face_073_024_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/053_095,1,0.95272654,0.9999354,Face2Face_053_095_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/043_110,1,0.99658346,0.99994266,Face2Face_043_110_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/078_955,1,0.6326073,0.99972624,Face2Face_078_955_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/010_005,1,0.9844553,0.9938273,Face2Face_010_005_313_1.png,313_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/038_125,1,0.9837858,0.9999347,Face2Face_038_125_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/057_070,1,0.9968749,0.9999571,Face2Face_057_070_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/047_862,1,0.98652285,0.9999256,Face2Face_047_862_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/013_883,1,0.94762415,0.9999434,Face2Face_013_883_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/084_042,1,0.9537098,0.9999478,Face2Face_084_042_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/052_108,1,0.9889684,0.9998665,Face2Face_052_108_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/069_961,1,0.9533931,0.9999589,Face2Face_069_961_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/004_982,1,0.940309,0.9999083,Face2Face_004_982_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/022_489,1,0.99994355,0.16492836,Face2Face_022_489_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/093_121,1,0.9959386,0.99994946,Face2Face_093_121_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/002_006,1,0.6107345,0.99982196,Face2Face_002_006_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/031_163,1,0.9930687,0.05967842,Face2Face_031_163_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/083_213,1,0.95257866,0.6739122,Face2Face_083_213_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/032_944,1,0.999952,0.9999682,Face2Face_032_944_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/035_036,1,0.8200731,0.99929035,Face2Face_035_036_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/028_068,1,0.9999571,0.9999685,Face2Face_028_068_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/014_790,1,0.9978879,0.77111256,Face2Face_014_790_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/089_065,1,0.9998328,0.99995697,Face2Face_089_065_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/077_100,1,0.9571096,0.99994695,Face2Face_077_100_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/015_919,1,0.97387993,0.9999285,Face2Face_015_919_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/033_097,1,0.56243753,0.08828699,Face2Face_033_097_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/007_132,1,0.61656225,0.99854493,Face2Face_007_132_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/008_990,1,0.71367234,0.99984443,Face2Face_008_990_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/016_209,1,0.3383803,0.006294192,Face2Face_016_209_128_1.png,128_1.png
../deep_fakes_explain/dataset/validation_set/Face2Face/021_312,1,0.997966,0.9999267,Face2Face_021_312_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/088_060,1,0.99993736,0.999961,Face2Face_088_060_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/086_090,1,0.9973912,0.9999443,Face2Face_086_090_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/059_050,1,0.9339062,0.99986315,Face2Face_059_050_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/030_193,1,0.9914908,0.9999573,Face2Face_030_193_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/018_019,1,0.9987734,0.999954,Face2Face_018_019_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/066_062,1,0.96665937,0.9999548,Face2Face_066_062_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/060_088,1,0.96369356,0.95529467,Face2Face_060_088_617_0.png,617_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/046_904,1,0.99995464,0.9999651,Face2Face_046_904_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/017_803,1,0.9923334,0.99993336,Face2Face_017_803_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/050_059,1,0.99992085,0.9999434,FaceShifter_050_059_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/048_029,1,0.9999132,0.6850306,FaceShifter_048_029_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/082_103,1,0.90958136,0.99988747,FaceShifter_082_103_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/076_079,1,0.99995416,0.99997044,Face2Face_076_079_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/081_087,1,0.8721388,0.999863,FaceShifter_081_087_861_0.png,861_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/041_063,1,0.999887,0.9999428,FaceShifter_041_063_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/037_072,1,0.99850005,0.9999167,FaceShifter_037_072_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/074_825,1,0.97397864,0.16826889,Face2Face_074_825_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/020_344,1,0.9683021,0.6952674,Face2Face_020_344_617_0.png,617_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/090_086,1,0.9974495,0.9999504,FaceShifter_090_086_617_0.png,617_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/079_076,1,0.99361354,0.99995303,Face2Face_079_076_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/000_003,1,0.93593514,0.99990785,FaceShifter_000_003_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/056_996,1,0.99991053,0.9999454,FaceShifter_056_996_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/098_092,1,0.99518865,0.99992967,FaceShifter_098_092_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/061_080,1,0.774152,0.99912316,FaceShifter_061_080_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/065_089,1,0.99931306,0.99991953,FaceShifter_065_089_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/012_026,1,0.99480116,0.9999324,FaceShifter_012_026_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/023_923,1,0.94617695,0.3934481,FaceShifter_023_923_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/036_035,1,0.99972194,0.9999409,FaceShifter_036_035_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/070_057,1,0.96991533,0.21109247,FaceShifter_070_057_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/005_010,1,0.99545604,0.99993265,FaceShifter_005_010_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/024_073,1,0.5883694,0.9998685,FaceShifter_024_073_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/040_997,1,0.9851559,0.9999372,FaceShifter_040_997_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/001_870,1,0.98963827,0.47472116,FaceShifter_001_870_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/027_009,1,0.9187239,0.99945575,FaceShifter_027_009_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/097_033,1,0.88826525,0.9998578,FaceShifter_097_033_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Face2Face/099_295,1,0.9568769,0.9999285,Face2Face_099_295_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/051_332,1,0.8753263,0.99990845,FaceShifter_051_332_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/034_590,1,0.98747915,0.9999471,FaceShifter_034_590_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/019_018,1,0.9931197,0.99993813,FaceShifter_019_018_667_0.png,667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/075_977,1,0.88203156,0.9998697,FaceShifter_075_977_81_0.png,81_0.png
